n,ROI_,Image_ROI_Name,Point_,Length_nm_,Time_s_,Speed_nm_s_,ThetaDeg,ThetaRad,Category,DiameterNm,IsNascent
135,2,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0047-0064,Global,823.3334,40.3333,20.4132,17.4349,0.3043,1,860.049810381036,1
136,3,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0096-0072,Global,-130,48,-2.7083,-2.3859,-0.04164,-1,860.049810381036,1
137,4,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0108-0047,Global,910,18.3333,49.6364,37.3667,0.6522,1,860.049810381036,1
138,5,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0100-0052,Global,-281.6666,17.6667,-15.9434,-13.7816,-0.2405,-1,860.049810381036,1
139,1,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0027-0054,Global,97.5,55.25,1.7647,1.5552,0.02714,1,855.204276933844,1
140,2,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0085-0046,Global,-958.75,20,-47.9375,-36.4088,-0.6355,-1,855.204276933844,1
141,3,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0104-0052,Global,32.5,28.75,1.1304,0.9963,0.01739,1,855.204276933844,1
142,4,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0076-0034,Global,357.5,-23.5,-15.2128,166.8274,2.9117,-1,855.204276933844,1
143,5,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0106-0040,Global,-130,26.75,-4.8598,-4.2758,-0.07463,-1,855.204276933844,1
144,1,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0037-0033,Global,65,43,1.5116,1.3322,0.02325,1,904.108303103858,1
145,2,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0053-0014,Global,1007.5,34.25,29.4161,24.3494,0.425,1,904.108303103858,1
146,3,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0101-0021,Global,-861.25,17.75,-48.5211,-36.7406,-0.6412,-1,904.108303103858,1
147,4,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0013-0017,Global,0,23.25,0,0,0,0,904.108303103858,1
148,5,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0097-0031,Global,65,38.5,1.6883,1.4879,0.02597,1,904.108303103858,1
149,6,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0106-0011,Global,16.25,26.75,0.6075,0.5355,0.009346,1,904.108303103858,1
150,1,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0034-0024,Global,-1576.25,42.75,-36.8713,-29.5641,-0.516,-1,494.840216796207,0
151,2,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0062-0019,Global,1235,37.25,33.1544,27.0246,0.4717,1,494.840216796207,0
152,3,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0071-0010,Global,-1105,26.75,-41.3084,-32.4365,-0.5661,-1,494.840216796207,0
153,4,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0032-0013,Global,-487.5,18.5,-26.3514,-22.0679,-0.3852,-1,494.840216796207,0
154,5,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0091-0012,Global,-536.25,16.5,-32.5,-26.5651,-0.4636,-1,494.840216796207,0
155,6,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0070-0010,Global,617.5,24.25,25.4639,21.3929,0.3734,1,494.840216796207,0
156,1,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0091-0015,Global,1186.25,-35.5,-33.4155,152.793,2.6667,-1,764.798318431238,0
157,2,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0048-0032,Global,1105,-46,-24.0217,159.7174,2.7876,-1,764.798318431238,0
158,3,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0050-0014,Global,1657.5,31.75,52.2047,38.7697,0.6767,1,764.798318431238,0
159,4,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0067-0011,Global,633.75,-22.25,-28.4831,156.3369,2.7286,-1,764.798318431238,0
160,5,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0108-0023,Global,617.5,-19.5,-31.6667,154.0256,2.6883,-1,764.798318431238,0
161,6,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0030-0020,Global,-682.5,-16.75,40.7463,-147.9178,-2.5817,1,764.798318431238,0
162,7,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0017-0035,Global,715,17.5,40.8571,32.1523,0.5612,1,764.798318431238,0
163,1,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0014-0027,Global,-536.25,22,-24.375,-20.556,-0.3588,-1,846.851046128809,0
164,2,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0038-0026,Global,1348.75,59.25,22.7637,19.3008,0.3369,1,846.851046128809,0
165,3,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0025-0038,Global,-845,42.5,-19.8824,-17.0079,-0.2968,-1,846.851046128809,0
166,4,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0077-0034,Global,-666.25,20.5,-32.5,-26.5651,-0.4636,-1,846.851046128809,0
167,5,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0092-0025,Global,-1202.5,-54.25,22.1659,-161.1699,-2.8129,1,846.851046128809,0
168,6,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0057-0050,Global,-471.25,33.5,-14.0672,-12.2115,-0.2131,-1,846.851046128809,0
169,1,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0084-0017,Global,715,35,20.4286,17.4472,0.3045,1,880.15023747076,0
170,2,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0044-0017,Global,975,-40.25,-24.2236,159.561,2.7849,-1,880.15023747076,0
171,3,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0018-0021,Global,536.25,15,35.75,28.8108,0.5028,1,880.15023747076,0
172,4,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0016-0035,Global,1527.5,-14.75,-103.5593,122.1148,2.1313,-1,880.15023747076,0
173,5,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0076-0026,Global,211.25,33.75,6.2593,5.5004,0.096,1,880.15023747076,0
174,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0026-0030,Global,-715.0001,27.3333,-26.1585,-21.9218,-0.3826,-1,929.585011996142,0
175,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0071-0030,Global,1061.6667,51.6667,20.5484,17.5433,0.3062,1,929.585011996142,0
176,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0013-0056,Global,-780,18.6667,-41.7857,-32.7352,-0.5713,-1,929.585011996142,0
177,4,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0106-0025,Global,-260,28,-9.2857,-8.1301,-0.1419,-1,929.585011996142,0
178,5,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0026-0036,Global,86.6666,37.3333,2.3214,2.0454,0.0357,1,929.585011996142,0
179,1,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0071-0030,Global,1056.25,27,39.1204,31.0417,0.5418,1,857.602405806019,0
180,2,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0085-0048,Global,1966.25,62.25,31.5863,25.9171,0.4523,1,857.602405806019,0
181,3,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0036-0054,Global,-780,19.5,-40,-31.6075,-0.5517,-1,857.602405806019,0
182,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring45_kymoWrap_ridge_0053-0009,Global,-780,43.75,-17.8286,-15.3382,-0.2677,-1,653.965430406089,0
183,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring45_kymoWrap_ridge_0021-0010,Global,568.75,16.75,33.9552,27.582,0.4814,1,653.965430406089,0
184,3,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring45_kymoWrap_ridge_0057-0021,Global,-2063.75,74,-27.8885,-23.2219,-0.4053,-1,653.965430406089,0
185,4,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring45_kymoWrap_ridge_0094-0024,Global,-32.5,-49.75,0.6533,-179.4242,-3.1315,1,653.965430406089,0
186,5,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring45_kymoWrap_ridge_0016-0024,Global,-16.25,-31.25,0.52,-179.5416,-3.1336,1,653.965430406089,0
187,6,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring45_kymoWrap_ridge_0048-0018,Global,861.25,23.5,36.6489,29.4156,0.5134,1,653.965430406089,0
188,1,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0097-0030,Global,920.8334,-37.1667,-24.7758,159.1349,2.7774,-1,868.428805495397,1
189,2,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0093-0038,Global,823.3333,25.8333,31.871,26.1198,0.4559,1,868.428805495397,1
190,3,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0046-0037,Global,-996.6667,30,-33.2222,-27.0721,-0.4725,-1,868.428805495397,1
191,4,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0025-0041,Global,877.5,22.1667,39.5865,31.3424,0.547,1,868.428805495397,1
192,5,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0065-0034,Global,-54.1668,-29.6667,1.8258,-178.391,-3.1135,1,868.428805495397,1
193,6,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0072-0035,Global,693.3333,19.6667,35.2542,28.4742,0.497,1,868.428805495397,1
194,7,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0030-0030,Global,-32.5,-20.1667,1.6116,-178.5797,-3.1168,1,868.428805495397,1
195,8,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0007-0035,Global,10.8334,-9.1667,-1.1818,178.9584,3.1234,-1,868.428805495397,1
196,9,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0006-0026,Global,-54.1667,-13.1667,4.1139,-176.3785,-3.0784,1,868.428805495397,1
197,1,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0080-0024,Global,2329.1667,66.6667,34.9375,28.258,0.4932,1,656.028004752097,0
198,2,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0070-0022,Global,725.8333,-29,-25.0287,158.9404,2.774,-1,656.028004752097,0
199,3,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0087-0012,Global,845,13.8333,61.0844,43.2212,0.7544,1,656.028004752097,0
200,4,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0111-0021,Global,552.5,11.3333,48.75,36.8699,0.6435,1,656.028004752097,0
201,5,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0114-0018,Global,-227.5,10.1667,-22.377,-18.9966,-0.3316,-1,656.028004752097,0
202,6,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0059-0036,Global,-574.1667,17,-33.7745,-27.4567,-0.4792,-1,656.028004752097,0
203,7,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0046-0025,Global,606.6667,16.8333,36.0396,29.0064,0.5063,1,656.028004752097,0
204,8,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0036-0029,Global,-1809.1666,40.8333,-44.3061,-34.2796,-0.5983,-1,656.028004752097,0
205,9,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0038-0016,Global,1105,-16,-69.0625,133.2643,2.3259,-1,656.028004752097,0
206,10,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0022-0027,Global,260,-10.1667,-25.5738,158.5232,2.7668,-1,656.028004752097,0
207,11,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0024-0039,Global,1928.3333,24.6667,78.1757,50.2578,0.8772,1,656.028004752097,0
208,1,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0084-0021,Global,1170,45.3333,25.8088,21.656,0.378,1,648.933854430793,0
209,2,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0044-0018,Global,-2209.9999,67.3333,-32.8218,-26.7915,-0.4676,-1,648.933854430793,0
210,3,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0011-0026,Global,1104.9999,16.3333,67.6531,46.1458,0.8054,1,648.933854430793,0
211,4,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0020-0016,Global,-563.3334,15.3333,-36.7391,-29.4759,-0.5145,-1,648.933854430793,0
212,5,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0040-0028,Global,2513.3334,55.3333,45.4217,34.9457,0.6099,1,648.933854430793,0
213,6,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0084-0054,Global,758.3334,32,23.6979,20.031,0.3496,1,648.933854430793,0
214,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0028-0039,Global,1738.75,47.5,36.6053,29.3864,0.5129,1,699.527490221375,0
215,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0081-0037,Global,-1771.25,56,-31.6295,-25.9479,-0.4529,-1,699.527490221375,0
216,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0036-0059,Global,698.75,19.75,35.3797,28.5596,0.4985,1,699.527490221375,0
217,4,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0034-0025,Global,747.5,23.25,32.1505,26.3181,0.4593,1,699.527490221375,0
218,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring40_kymoWrap_ridge_0014-0015,Global,162.5,23,7.0652,6.2034,0.1083,1,884.882397688471,1
219,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring40_kymoWrap_ridge_0043-0018,Global,-357.5,12,-29.7917,-24.6236,-0.4298,-1,884.882397688471,1
220,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring40_kymoWrap_ridge_0065-0019,Global,552.5,21,26.3095,22.0362,0.3846,1,884.882397688471,1
221,1,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0019-0063,Global,-823.3332,29.3333,-28.0682,-23.3556,-0.4076,-1,839.534686722456,1
222,2,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0036-0054,Global,151.6668,43.6667,3.4733,3.0587,0.05338,1,839.534686722456,1
223,3,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0086-0048,Global,-498.3334,45.6667,-10.9124,-9.5301,-0.1663,-1,839.534686722456,1
224,4,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0047-0036,Global,-844.9999,93,-9.086,-7.9575,-0.1389,-1,839.534686722456,1
225,1,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0058-0022,Global,-1966.25,68.5,-28.7044,-23.8265,-0.4159,-1,867.888187457436,0
226,2,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0074-0027,Global,-1235,36.75,-33.6054,-27.3393,-0.4772,-1,867.888187457436,0
227,3,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0050-0032,Global,-1251.25,-39,32.0833,-153.7295,-2.6831,1,867.888187457436,0
228,4,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0089-0034,Global,-942.5,34.75,-27.1223,-22.6491,-0.3953,-1,867.888187457436,0
229,5,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0021-0046,Global,-991.25,30.25,-32.7686,-26.7541,-0.4669,-1,867.888187457436,0
230,6,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0033-0038,Global,1023.75,50.75,20.1724,17.2415,0.3009,1,867.888187457436,0
231,7,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0095-0048,Global,-1040,-41.25,25.2121,-158.7998,-2.7716,1,867.888187457436,0
232,8,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0110-0016,Global,-682.5,13.5,-50.5556,-37.875,-0.661,-1,867.888187457436,0
233,1,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring20_kymoWrap2_ridge_0041-0029,Global,-308.75,71.25,-4.3333,-3.8141,-0.06657,-1,841.84812101919,1
234,2,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring20_kymoWrap2_ridge_0099-0033,Global,682.5,36.75,18.5714,15.9454,0.2783,1,841.84812101919,1
235,3,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring20_kymoWrap2_ridge_0019-0006,Global,97.5,35.25,2.766,2.4366,0.04253,1,841.84812101919,1
236,1,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0059-0025,Global,942.5,42.5,22.1765,18.8384,0.3288,1,845.882748714658,1
237,2,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0022-0017,Global,130,33,3.9394,3.4682,0.06053,1,845.882748714658,1
238,3,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0016-0027,Global,552.5,25.75,21.4563,18.2679,0.3188,1,845.882748714658,1
239,4,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0037-0007,Global,308.75,46,6.712,5.8955,0.1029,1,845.882748714658,1
240,5,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0073-0017,Global,32.5,19.75,1.6456,1.4502,0.02531,1,845.882748714658,1
241,6,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0096-0014,Global,-1365,22.5,-60.6667,-43.0251,-0.7509,-1,845.882748714658,1
242,1,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0037-0009,Global,-568.75,63.75,-8.9216,-7.8153,-0.1364,-1,830.454928048746,1
243,2,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0098-0024,Global,715,33,21.6667,18.4349,0.3218,1,830.454928048746,1
244,3,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0065-0016,Global,178.75,29.25,6.1111,5.371,0.09374,1,830.454928048746,1
245,4,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0101-0006,Global,16.25,14,1.1607,1.023,0.01786,1,830.454928048746,1
246,5,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0113-0010,Global,276.25,7,39.4643,31.2637,0.5457,1,830.454928048746,1
247,1,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0028-0037,Global,-1126.6667,46.3333,-24.3165,-20.5109,-0.358,-1,658.568284708778,0
248,2,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0040-0029,Global,1104.9999,35.3333,31.2736,25.6937,0.4484,1,658.568284708778,0
249,3,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0080-0028,Global,-1018.3333,43.6667,-23.3206,-19.7369,-0.3445,-1,658.568284708778,0
250,4,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0075-0028,Global,1819.9999,50,36.4,29.2488,0.5105,1,658.568284708778,0
251,5,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0102-0014,Global,1646.6666,16.3333,100.8163,57.1886,0.9981,1,658.568284708778,0
252,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0075-0016,Global,-1137.5,30.75,-36.9919,-29.6445,-0.5174,-1,547.432352307826,0
253,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0035-0028,Global,-1007.5,30.25,-33.3058,-27.1305,-0.4735,-1,547.432352307826,0
254,1,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0020-0018,Global,861.25,33.75,25.5185,21.4346,0.3741,1,513.888488392516,0
255,2,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0046-0013,Global,796.25,26,30.625,25.2276,0.4403,1,513.888488392516,0
256,3,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0084-0015,Global,1007.5,33.5,30.0746,24.8293,0.4334,1,513.888488392516,0
257,4,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0094-0011,Global,-552.5,26.5,-20.8491,-17.7839,-0.3104,-1,513.888488392516,0
258,5,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0059-0010,Global,-861.25,37.25,-23.1208,-19.5807,-0.3417,-1,513.888488392516,0
259,6,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0012-0029,Global,-942.5,17,-55.4412,-40.4622,-0.7062,-1,513.888488392516,0
260,1,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0063-0032,Global,-1690,62.5,-27.04,-22.5873,-0.3942,-1,794.82858750358,0
261,2,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0076-0045,Global,-1836.25,60.5,-30.3512,-25.0299,-0.4369,-1,794.82858750358,0
262,3,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0056-0016,Global,-1560,33.25,-46.9173,-35.8219,-0.6252,-1,794.82858750358,0
263,4,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0032-0021,Global,812.5,24,33.8542,27.512,0.4802,1,794.82858750358,0
264,5,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0014-0033,Global,-601.25,19.25,-31.2338,-25.6652,-0.4479,-1,794.82858750358,0
265,1,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0031-0046,Global,-1332.5,54,-24.6759,-20.7882,-0.3628,-1,683.379333423637,0
266,2,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0069-0017,Global,-1673.75,61,-27.4385,-22.8861,-0.3994,-1,683.379333423637,0
267,3,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0026-0026,Global,617.5,24.5,25.2041,21.1941,0.3699,1,683.379333423637,0
268,4,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0103-0021,Global,178.75,33.75,5.2963,4.6583,0.0813,1,683.379333423637,0
